Movie inconsistencies were related with directors that were:
 unknown, no publishing year, no title or was not categorized under stanford's category references:
Action in the North Atlantic, 1943, Bacon
Sunday Dinner for a Soldier, 1944, Bacon
Po Zakonu, 1926, Kuleshov
The Journalist, 1927, Kuleshov
Zoo in Budapest, 1933, R.V.Lee
Tower of London, 1939, R.V.Lee
The Bridge of San Luis Rey, 1944, R.V.Lee
Dick Tracy, 1937, Ray Taylor
The End of St. Petersburg, 1927, Pudovkin
Storm Over Asia, 1928, Pudovkin
The Deserter, 1933, Pudovkin
General Suorov, 1941, Pudovkin
Ludwig, 1929, Dieterle
Satan meets a Lady, 1932, Dieterle
Lawyer Man, 1932, Dieterle
A Midsummernight's Dream, 1935, Dieterle
Another Dawn, 1937, Dieterle
The Life of Emile Zola, 1937, Dieterle
Dr. Ehrlich's Magic Bullet, 1940, Dieterle
A Dispatch from Reuters, 1940, Dieterle
Kismet, 1944, Dieterle
Volcano, 1950, Dieterle
Peking Express, 1951, Dieterle
Salome, 1953, Dieterle
Mademoiselle from Armentieres, 1926, Unknown55
Lili Marlene, 1927, Unknown55
The Noose, 1927, Jacobson
Moskow In October, 1927, Barret
Treasure Island, 1950, Haskin
From the Earth to the Moon, 1958, Haskin
Captain Sinbad, 1963, Haskin
Feet First, 1930, Bruckman
The Man on The Flying Trapeze, 1935, Bruckman
A Conneticut Yankee, 1931, D.Butler
Caught in the Draft, 1941, D.Butler
Road to Morocco, 1942, D.Butler
They Got Me Covered, 1943, D.Butler
My Wild Irish Rose, 1947, D.Butler
Calamity Jane, 1953, D.Butler
Get Your Man, 1927, Arzner
Merrily We Go to Hell, 1932, Arzner
Craig's Wife, 1936, Arzner
Double Alibi, 1927, D.MacDonald
This Man is News, 1938, D.MacDonald
Spies of the Air, 1939, D.MacDonald
One Sixth of the World, 1927, Vertov
The Man With the Movie Camera, 1928, Vertov
Three Songs of Lenin, 1934, Vertov
I Stole a Million, 1939, Tuttle
Hell on Frisco Bay, 1955, Tuttle
Western Gold, 1937, Bretherton
The Shamrock and the Rose, 1927, J.Nelson
Silk Legs, 1927, Tinling
The Man Who Could Work Miracles, 1936, L.Mendes
The International Squadron, 1941, L.Mendes
Flight for Freedom, 1943, L.Mendes
Air Circus, 1928, Seiler
Crime School, 1938, Seiler
You Can't Get Away With Murder, 1939, Seiler
La Sir\`ene des Tropiques, 1927, DeKobra
Little Caesar, 1930, M.LeRoy
Five Star Final, 1932, M.LeRoy
Tugboat Annie, 1932, M.LeRoy
Two Seconds, 1932, M.LeRoy
Oil for the Lamps of China, 1933, M.LeRoy
Heat Lightning, 1934, M.LeRoy
Three Men on a Horse, 1936, M.LeRoy
They Won't Forget, 1936, M.LeRoy
Waterloo Bridge, 1940, M.LeRoy
Madame Curie, 1943, M.LeRoy
Little Women, 1949, M.LeRoy
Any Number Can Play, 1949, M.LeRoy
East Side West Side, 1950, M.LeRoy
A Majority of One, 1960, M.LeRoy
One Hour of Love, 1929, Florey
Murders in the Rue Morgue, 1932, Florey
The Raven, 1935, Florey
The Magnificent Fraud, 1939, Florey
Flesh and Fantasy, 1943, Florey
God is my Co-Pilot, 1944, Florey
The Beast with Five Fingers, 1946, Florey
Monsieur Verdoux, 1947, Florey
Swing Your Lady, 1937, Enright
Gold Diggers in Paris, 1938, Enright
It's in the Bag, 1945, Ri.Wallace
The Divorcee, 1930, Leonard
Strange Interval, 1932, Leonard
Maytime, 1938, Leonard
B.F.'s Daughter, 1948, Leonard
The Arcadians, 1927, V.Saville
Roses of Picardy, 1928, V.Saville
Woman to Woman, 1929, V.Saville
The Good Companions, 1932, V.Saville
Evergreen, 1934, V.Saville
The Iron Duke, 1936, V.Saville
South Riding, 1938, V.Saville
Tonight and Every Night, 1944, V.Saville
The Green Years, 1946, V.Saville
If Winter Comes, 1947, V.Saville
The Long Wait, 1954, V.Saville
Evergreen, 1934, V.Saville
The Green Hat, 1928, Arlen
The Blue Bird, 1939, W.Lang
Star Dust, 1940, W.Lang
The Great Profile, 1940, W.Lang
Tin Pan Alley, 1940, W.Lang
Moon over Miami, 1941, W.Lang
Greenwich Village, 1944, W.Lang
Sitting Pretty, 1948, W.Lang
Cheaper by the Dozen, 1950, W.Lang
With a Song in my Heart, 1951, W.Lang
Call me Madam, 1953, W.Lang
L'Arp\`ete, 1928, Donatien
Passing Fancy, 1933, Ozu
A Mother should be Loved, 1934, Ozu
Late Spring, 1949, Ozu
Early Summer, 1951, Ozu
The Flavor of Green Tea Over Rice, 1952, Ozu
Tokyo Monogatari, 1953, Ozu
Early Spring, 1956, Ozu
Late Autumn, 1961, Ozu
Early Autumn, 1962, Ozu
Shooting Stars, 1928, Asquith
Underground, 1930, Asquith
French Without Tears, 1939, Asquith
Quiet Wedding, 1940, Asquith
The Demi-Paradise, 1943, Asquith
Fanny by Gaslight, 1944, Asquith
The Way to the Stars, 1945, Asquith
The Winslow Boy, 1948, Asquith
The Browning Version, 1950, Asquith
Orders to Kill, 1958, Asquith
The Big Trees, 1952, Feist
Dante's Inferno, 1935, Lachman
Our Relations, 1936, Lachman
They Came by Night, 1940, Lachman
The Loves of Edgar Allen Poe, 1941, Lachman
The Chaser, 1928, Langdon
Un Chien Andalou, 1928, Bunuel
El grand cavalcodos, 0, Bunuel
The Adventures of Robinson Crusoe, 1952, Bunuel
Viridiana, 1961, Bunuel
El Angel Exterminador, 1962, Bunuel
Simon of the Desert, 1965, Bunuel
Cet obscur objet du d\'esir, 1977, Bunuel
The Price of Fear, 1928, Jason
Wolves of the City, 1929, Jason
High Gear, 1933, Jason
Model Wife, 1941, Jason
Nine Girls, 1944, Jason
Out of the Blue, 1947, Jason
Okinawa, 1952, Jason
Swiss Tour, 1949, Lindtberg
Die Vier Im Jeep, 1951, Lindtberg
Unser Dorf, 1953, Lindtberg
Daughter of the Storm, 1954, Lindtberg
Their Kingdom, 1928, Kalatozov
Salt for Sventia, 1930, Kalatozov
A Nail in a Boat, 1932, Kalatozov
The Conspiracy of the Doomed, 1950, Kalatozov
The Cranes are Flying, 1957, Kalatozov
The Unsent Letter, 1960, Kalatozov
I am Cuba, 1964, Kalatozov
The Red Tent, 1969, Kalatozov
Lucky Boy, 1928, Taurog
A Yank at Eton, 1942, Taurog
Girl Crazy, 1942, Taurog
The Hoodlum Saint, 1946, Taurog
Please Believe Me, 1950, Taurog
The Birds and the Bees, 1956, Taurog
Don't Give Up the Ship, 1959, Taurog
Palm Springs Weekend, 1963, Taurog
Tickle Me, 1965, Taurog
Sergeant Deadhead, 1965, Taurog
Speedway, 1967, Taurog
The Earl of Chicago, 1940, R.Thorpe
Tarzan's Secret Treasure, 1941, R.Thorpe
Tarzan's New York Adventure, 1942, R.Thorpe
The Sun Comes Up, 1949, R.Thorpe
Challenge to Lassie, 1949, R.Thorpe
Ivanhoe, 1952, R.Thorpe
Ivanhoe, 1953, R.Thorpe
Knights of the Round Table, 1954, R.Thorpe
China Seas, 1935, Garnett
Love is News, 1937, Garnett
The Slave Ship, 1937, Garnett
The Black Knight, 1954, Garnett
The Delta Factor, 1970, Garnett
Saloon Bar, 1940, W.Forde
Atlantic Ferry, 1941, W.Forde
It's that Man Again, 1942, W.Forde
Flowers and Trees, 1932, Disney
Snow White and the Seven Dwarfs, 1937, Disney
Pinocchio, 1939, Disney
Fantasia, 1940, Disney
The Three Caballeros, 1945, Disney
Aerograd, 1935, Dovzhenko
Life in Blossom, 1947, Dovzhenko
The Informer, 1929, Robinson
The Wise Sex, 1931, Viertel
Der Teufelsreporter, 1929, E.Laemmle
Manslaughter, 1930, Abbott
Boy Meets Girl, 1938, Abbott
The Wonderful Life of Nina Petrovna, 1929, Schwarz
Tom Sawyer, 1930, Cromwell
Since You Went Away, 1944, Cromwell
The Company She Keeps, 1951, Cromwell
Kismet, 1930, Dillon
Call Her Savage, 1932, Dillon
Blue Express, 1929, Trauberg
Million Dollar Baby, 1934, Santley
Remember Pearl Harbor, 1942, Santley
The Green Ghost, 1929, Barrymore
His Glorious Night, 1930, Barrymore
The Rogue Song, 1930, Barrymore
Ten Cents A dance, 1931, Barrymore
The Milky Way, 1936, McCarey
Going My Way, 1944, McCarey
Heaven Knows Mr. Allison, 1957, McCarey
The Third Eye, 1929, Rogers
Busman's Holiday, 1936, Rogers
Woman to Woman, 1946, Rogers
The Story of Shirley Yorke, 1949, Rogers
Johnny on the Spot, 1954, Rogers
Not a Hope in Hell, 1960, Rogers
The Pigeon, 1929, Donskoi
Alien Shore, 1930, Donskoi
Fire, 1931, Donskoi
How the Steel was Tempered, 1942, Donskoi
The Rainbow, 1944, Donskoi
The Village teacher, 1947, Donskoi
Mother, 1956, Donskoi
Gordeyev's Family, 1959, Donskoi
A Mother's Heart, 1966, Donskoi
A Mother's Devotion, 1967, Donskoi
Nadyezhda, 1973, Donskoi
Streets of London, 1929, N.Lee
Pride of the Force, 1932, N.Lee
French Leave, 1937, N.Lee
Almost a Honeymoon, 1938, N.Lee
Murder in Soho, 1939, N.Lee
The Monkey's Paw, 1948, N.Lee
The Case of Chatles Peace, 1949, N.Lee
The Girl who Couldn't Quite, 1950, N.Lee
Terror, 1931, delRuth
Blessed Event, 1932, delRuth
Upperworld, 1934, delRuth
Thanks a Million, 1935, delRuth
He Married his Wife, 1940, delRuth
Topper Returns, 1941, delRuth
Topper Returns, 1941, delRuth
West Point Story, 1950, delRuth
City Streets, 1931, Mamoulian
Song of Songs, 1933, Mamoulian
Oklahoma, 1934, Mamoulian
We Live Again, 1934, Mamoulian
Becky Sharp, 1935, Mamoulian
The Gay Desperado, 1936, Mamoulian
Golden Boy, 1939, Mamoulian
The Mark of Zorro, 1940, Mamoulian
Rings on her Fingers, 1942, Mamoulian
Pi\`eges, 1939, R.Siodmak
Cobra Woman, 1944, R.Siodmak
The Dark Mirror, 1946, R.Siodmak
The Spiral Staircase, 1948, R.Siodmak
The Crimson Pirate, 1952, R.Siodmak
Whoppee, 1930, Freeland
Be Yourself, 1930, Freeland
Too Many Blondes, 1941, Freeland
Lottery Lover, 1934, Thiele
Black and Tan, 1929, Unknown49
St. Louis Blues, 1929, Unknown49
Hi de Ho, 1930, Unknown49
Jitterbig Party, 1931, Unknown49
Bundle of Blues, 1933, Unknown49
Symphony in Black, 1935, Unknown49
The Impassive Footman, 1932, Dean
Java Head, 1934, Dean
Sing as We Go, 1934, Dean
Lorna Doone, 1935, Dean
Twenty-one Days, 1939, Dean
The Chinese Bungalow, 1930, J.B.Williams
Virtous Sin, 1930, Cukor
Girls About Town, 1931, Cukor
One Hour with You, 1932, Cukor
Little Women, 1933, Cukor
Camille, 1936, Cukor
Zaza, 1938, Cukor
Susan and God, 1940, Cukor
Her Cardboard Lover, 1942, Cukor
Keeper of the Flame, 1943, Cukor
Winged Victory, 1944, Cukor
Desire Me, 1947, Cukor
A Double Life, 1947, Cukor
A Life of her Own, 1950, Cukor
The Model and the Marriage Broker, 1952, Cukor
The Marrying Kind, 1952, Cukor
The Actress, 1953, Cukor
It Should Happen to You, 1954, Cukor
Wild is the Wind, 1957, Cukor
Heller in Pink Tights, 1959, Cukor
Let's Make Love, 1960, Cukor
The Chapman Report, 1962, Cukor
Justine, 1969, Cukor
Travels with my Aunt, 1973, Cukor
Love Among the Ruins, 1975, Cukor
The Blue Bird, 1976, Cukor
The Corn is Green, 1979, Cukor
Vendetta, 1950, H.Hughes
Harmony at Home, 1930, MacFadden
Escape to Glory, 1940, Brahm
The Undying Monster, 1942, Brahm
Tonight We Raid Calais, 1942, Brahm
Wintertime, 1943, Brahm
Hot Rods to Hell, 1967, Brahm
Le Sang d'un Po\'ete, 1930, Cocteau
La Belle et la B\^ete, 1946, Cocteau
Sing, Sister, Sing, 1935, Parrott
Z\'ero de Conduite, 1932, Vigo
Waterloo Bridge, 1931, Whale
Remember Last Night, 1935, Whale
Port of Seven Seas, 1938, Whale
The Man in the Iron Mask, 1939, Whale
Green Hell, 1940, Whale
No, or the Vain Glory of Command, 1990, deOliveira
Die Verkaufte Braut, 1932, Max Ophuls
Une Histoire d'Ammour, 1933, Max Ophuls
Trouble With Money, 1934, Max Ophuls
Yoshimara, 1937, Max Ophuls
The Reckless Moment, 1949, Max Ophuls
Banana Peel, 1968, Max Ophuls
Holiday Inn, 1942, Sandrich
Here Come the Waves, 1944, Sandrich
Tarakanova, 1930, Bernard
Superman, 1948, Bennet
Batman and Robin, 1948, Bennet
The Bounty Killer, 1965, Bennet
They Knew What They Wanted, 1928, Unknown11
They Knew What They Wanted, 1930, Unknown11
The Second Floor Mystery, 1930, UnYear30
Too Young to Marry, 1931, UnYear30
Law and Order, 1932, E.L.Cahn
The Four Skulls of Jonathan Drake, 1959, E.L.Cahn
Riot in Juvenile Prison, 1959, E.L.Cahn
Invisible Invaders, 1959, E.L.Cahn
Vice Raid, 1959, E.L.Cahn
Inside the Mafia, 1959, E.L.Cahn
Train of the Suicides, 1931, Greville
So Ein M\"adel Vergisst Man Nicht, 1933, Kortner
Lysistrata, 1962, Kortner
Out of the Blue, 1931, Gerrard
Too Many Crooks, 1931, G.King
Candlelight in Algeria, 1942, G.King
The Shop at Sly Corner, 1946, G.King
Paradise Alley, 1931, Argyle
Smiling Along, 1931, Argyle
Send For Paul Temple, 1931, Argyle
Flight to Hong Kong, 1956, J.Newman
Tarzan, The Ape Man, 1959, J.Newman
Secret Service, 1931, J.W.Ruben
The Phantom of Crestwood, 1932, J.W.Ruben
Java Head, 1935, J.W.Ruben
Public Hero Number One, 1935, J.W.Ruben
Rose France, 1919, LHerbier
L'inhumaine, 1923, LHerbier
Fanny, 1932, M.Allegret
Almost a Honeymoon, 1931, Banks
Tonight's the Night, 1932, Banks
No Limit, 1935, Banks
We're Going to be Rich, 1938, Banks
Great Guns, 1941, Banks
Alice In Wonderland, 1933, McLeod
Topper Takes a Trip, 1938, McLeod
The Eagle and the Hawk, 1933, S.Walker
Bulldog Drummond's Bride, 1939, S.Walker
Almost Married, 1932, Menzies
Une Si Jolie Petite Plage, 1948, Y.Allegret
Nie wieder Liebe, 1932, Litvak
Mayerling, 1936, Litvak
The Woman I Love, 1937, Litvak
Confessions of a Nazi Spy, 1939, Litvak
City for Conquest, 1940, Litvak
The Long Night, 1947, Litvak
Decision before Dawn, 1952, Litvak
Going to Town, 1935, A.Hall
The Doctor Takes a Wife, 1940, A.Hall
He Stayed for Breakfast, 1940, A.Hall
This Thing Called Love, 1940, A.Hall
My Sister Eileen, 1942, A.Hall
Because You're Mine, 1952, A.Hall
Let's do it Again, 1953, A.Hall
Virtue, 1932, Buzzell
Ann Carver's Profession, 1933, Buzzell
Cross Country Cruise, 1934, Buzzell
Transient Lady, 1935, Buzzell
As Good as Married, 1937, Buzzell
Ship ahoy, 1942, Buzzell
The Youngest Profession, 1940, Buzzell
The Getaway, 1946, Buzzell
Easy To Wed, 1946, Buzzell
Song of the Thin Man, 1947, Buzzell
A Woman of Distinction, 1950, Buzzell
Confidentially Connie, 1953, Buzzell
Aint Misbehavin', 1955, Buzzell
Mary Had a Little, 1961, Buzzell
The Mouthpiece, 1932, Nugent
Three Cornered Moon, 1933, Nugent
My Favourite Brunette, 1947, Nugent
My Girl Tisa, 1948, Nugent
A Christmas Carol, 1938, E.Marin
Race Street, 1948, E.Marin
Canadian Pacific, 1949, E.Marin
The Man Who Reclaimed His Head, 1934, Ludwig
That Certain Age, 1938, Ludwig
The Man Who Lost Himself, 1941, Ludwig
The Fighting Seabees, 1944, Ludwig
Wake of the Red Witch, 1948, Ludwig
Sangaree, 1953, Ludwig
The Gun Hawk, 1963, Ludwig
Bring Them Back Alive, 1932, Buck
Wild Cargo, 1934, Buck
Fang and Claw, 1936, Buck
Jungle Menace, 1937, Buck
Icare, Killer of the Amazon, 1942, Buck
Play Girl, 1932, Woodruff
Lady Scarface, 1941, Woodruff
Sun Valley Serenade, 1941, Humberstone
Wonder Man, 1945, Humberstone
Fury at Furnace Creek, 1948, Humberstone
East of Java, 1949, Humberstone
Peter Ibbetson, 1935, Hathaway
Johnny Apollo, 1940, Hathaway
Sheppard of the Hills, 1941, Hathaway
Down to the Sea in Ships, 1949, Hathaway
Prince Valiant, 1954, Hathaway
North to Alaska, 1960, Hathaway
The Man I Married, 1940, Pichel
Hudson's Bay, 1940, Pichel
The Moon is Down, 1943, Pichel
Santa Fe, 1951, Pichel
The Big Cage, 1933, K.Neumann
Island of Lost Men, 1939, K.Neumann
Olympische Spiele 1936, 1938, Riefenstahl
Sarumba, 1950, Gering
Fallen Angel, 1946, Preminger
The Moon is Blue, 1953, Preminger
Saint Joan, 1957, Preminger
Porgy and Bess, 1959, Preminger
The Cardinal, 1963, Preminger
In Harm's Way, 1965, Preminger
Bunny Lake is Missing, 1965, Preminger
Rosebud, 1979, Preminger
Stolen Life, 1939, Czinner
Romeo and Juliet, 1966, Czinner
L'Affaire est dans le Sac, 1932, Prevert
Adieu Leonard, 1943, Prevert
The Man Who Changed His Mind, 1936, Stevenson
To the Ends of the Earth, 1948, Stevenson
Darby O'Gill and the Little People, 1959, Stevenson
The Shaggy Dog, 1959, Stevenson
Mary Poppins, 1964, Stevenson
That Darn Cat, 1965, Stevenson
Gnome-Mobile, 1967, Stevenson
The Love Bug, 1969, Stevenson
Bedknobs and Broomsticks, 1971, Stevenson
The Shaggy DA, 1976, Stevenson
Island at the Top of the World, 1981, Stevenson
The Hound of the Baskervilles, 1939, Lanfield
Swanee River, 1939, Lanfield
You'll Never Get Rich, 1941, Lanfield
The Lady Has Plans, 1941, Lanfield
My Favorite Blonde, 1942, Lanfield
Star of Midnight, 1935, S.Roberts
The Man Who Broke the Bank at Monte Carlo, 1935, S.Roberts
Social Decay, 1932, Tatassopoulos
The Silent Witness, 1932, Mr.Varnel
Girls Will Be Boys, 1934, Mr.Varnel
Good Morning Boys, 1936, Mr.Varnel
Alf's Button Afloat, 1938, Mr.Varnel
Old Bones of the River, 1938, Mr.Varnel
Ask a Policeman, 1939, Mr.Varnel
The Frozen Limits, 1939, Mr.Varnel
The Ghost of St.Michaels, 1941, Mr.Varnel
King Arthur was a Gentleman, 1942, Mr.Varnel
This Man is Mine, 1946, Mr.Varnel
Babbitt, 1934, Keighley
G-men, 1935, Keighley
Valley of the Giants, 1938, Keighley
Brother Rat, 1938, Keighley
Cash, 1932, Z.Korda
Sanders of the River, 1935, Z.Korda
The Four Feathers, 1939, Z.Korda
Fric Frac, 1939, AutantLara
Marguerite de la Nuit, 1955, AutantLara
En Cas de Malheur, 1957, AutantLara
Le Meurtier, 1963, AutantLara
The Woman In White, 1965, AutantLara
Le Rouge et le Blanc, 1970, AutantLara
Destination Tokyo, 1943, Daves
The Red House, 1947, Daves
Bird of Paradise, 1951, Daves
Never Let Me Go, 1952, Daves
Horatius, 1953, Daves
Demetrius and the Gladiators, 1954, Daves
Parrish, 1961, Daves
Berlin Correspondent, 1942, E.Forde
Quality Street, 1937, G.Stevens sr.
Penny Serenade, 1941, G.Stevens sr.
Woman of the Year, 1941, G.Stevens sr.
I Remember Mama, 1947, G.Stevens sr.
Turnabout, 1941, H.Roach
La Maternelle, 1933, BenoitLevy
Helene, 1937, BenoitLevy
La Mort du Cygne, 1938, BenoitLevy
Fire in the Straw, 1933, BenoitLevy
La Maternelle, 1933, M.Epstein
La Mort du Cygne, 1938, M.Epstein
Cradle Song, 1933, Leisen
Death Takes a Holiday, 1933, Leisen
Thirteen Hours by Air, 1936, Leisen
Remember the Night, 1940, Leisen
Arise, My Love, 1940, Leisen
Hold Back the Dawn, 1941, Leisen
No Time for Love, 1943, Leisen
Practically Yours, 1944, Leisen
Kitty, 1945, Leisen
The Mating Season, 1951, Leisen
The Girl Most Likely, 1957, Leisen
On Secret Service, 1934, A.Woods
Radio Parade, 1935, A.Woods
Drake of England, 1935, A.Woods
The Dark Stairway, 1937, A.Woods
The Return of Carol Deane, 1938, A.Woods
They Drive by Night, 1938, A.Woods
The Nursemaid Who Disappeared, 1939, A.Woods
California Straight Ahead, 1937, Lubin
Risky Business, 1938, Lubin
Francis, 1950, Lubin
Rhubarb, 1951, Lubin
Star of India, 1956, Lubin
Tarzan and his Mate, 1934, C.Gibbons
Bank Holiday, 1938, C.Reed
The Stars Look Down, 1939, C.Reed
The Young Mr. Pitt, 1942, C.Reed
An Outcast of the Islands, 1951, C.Reed
The Man Between, 1953, C.Reed
A Kid For two Farthings, 1955, C.Reed
Our Man in Havana, 1959, C.Reed
Oliver!, 1968, C.Reed
April, April, 1935, Sirk
Das Hofkonzert, 1936, Sirk
La Habanera, 1937, Sirk
Home is Calling, 1937, Sirk
Hitler's Madman, 1943, Sirk
Lured, 1947, Sirk
Sleep My Love, 1948, Sirk
Slightly French, 1949, Sirk
Shockproof, 1949, Sirk
Weekend with Father, 1951, Sirk
Has Anybody Seen My Gal?, 1952, Sirk
Take Me to Town, 1953, Sirk
There's Always Tomorrow, 1955, Sirk
All that Heaven Allows, 1955, Sirk
Battle Hymn, 1956, Sirk
Strange Illusion, 1945, Ulmer
The Strange Woman, 1946, Ulmer
The Man from Planet X, 1951, Ulmer
Atlantis, The Lost Kingdom, 1962, Ulmer
Johnny Belinda, 1948, Negulesco
The Mudlark, 1950, Negulesco
The Mudlark, 1951, Negulesco
Titanic, 1953, Negulesco
How to Marry a Millionaire, 1953, Negulesco
Woman's World, 1954, Negulesco
A Royal Divorce, 1938, Raymond
The Mind of Mr. Reeder, 1939, Raymond
The Russian Question, 1948, Romm
Ordinary Fascism, 1964, Romm
Cesar, 1934, Pagnol
La Fille du Puisatier, 1946, Pagnol
The Weaker Sex, 1948, R.W.Baker
I'll Never Forget You, 1951, R.W.Baker
Inferno, 1952, R.W.Baker
Passage Home, 1954, R.W.Baker
Jaqueline, 1956, R.W.Baker
Tiger in the Smoke, 1956, R.W.Baker
The Singer Not the Song, 1960, R.W.Baker
Flame in the Streets, 1961, R.W.Baker
The Valiant, 1961, R.W.Baker
Two Left Feet, 1964, R.W.Baker
The Anniversary, 1968, R.W.Baker
Scars of Dracula, 1971, R.W.Baker
Asylum, 1972, R.W.Baker
And Now the Screaming Starts, 1973, R.W.Baker
The Scoundrel, 1935, Hecht
Soak the Rich, 1936, MacArthur
Once in a Blue Moon, 1936, MacArthur
The Young Lions, 1958, Dmytryk
Mirage, 1965, Dmytryk
Alvarez Kelly, 1966, Dmytryk
The Master Race, 1935, H.Biberman
Frankie and Johnny, 1935, Auer
Women in War, 1940, Auer
Gangway for Tomorrow, 1943, Auer
Angel on the Amazon, 1948, Auer
The Avengers, 1950, Auer
Thunderbirds, 1952, Auer
City That Never Sleeps, 1953, Auer
Hell's Half Acre, 1953, Auer
The Eternal City, 1953, Auer
The Man from Music Mountain, 1938, Kane
The Cheaters, 1945, Kane
The Plunderers, 1948, Kane
Rock Island Trail, 1950, Kane
Transcontinent Express, 1950, Kane
California Passage, 1951, Kane
Jubilee Trail, 1953, Kane
Spoilers of the Forest, 1953, Kane
A Fine Mess, 1935, Parent
Mimi, 1935, P.Stein
The House on the Square, 1935, UnYear35
Tony Rome, 1967, G.Douglas
The Detective, 1968, G.Douglas
Lady in Cement, 1968, G.Douglas
Viva Knievel, 1977, G.Douglas
Dear Octopus, 1943, French
English Without Tears, 1943, French
Mr. Emanuel, 1944, French
Quiet Weekend, 1946, French
My Brother Jonathan, 1947, French
Rob Roy the Highland Rogue, 1953, French
The Man Who Loved Redheads, 1955, French
The Farmer's Daughter, 1947, H.Potter
His Lordship, 1936, Mason
Flight from Folly, 1945, Mason
One Hundred Men and a Girl, 1937, Koster
Spring Parade, 1940, Koster
It Started with Eve, 1941, Koster
Luck of the Irish, 1947, Koster
Night Mail, 1936, Watt
Nine Men, 1936, Watt
Where No Vultures Fly, 1951, Watt
West of Zanzibar, 1953, Watt
We're Only Human, 1936, Flood
Hotel du Nord, 1938, Carne
Les Visiteur du Soir, 1942, Carne
Terrain Vague, 1960, Carne
Kreuzer Sonata, 1936, Harlan
Der Grosse Konig, 1941, Harlan
Opfergang, 1943, Harlan
Die Baue Stunde, 1951, Harlan
The Third Sex, 1957, Harlan
Man Hunt, 1936, Clemens
Here Comes Carter, 1936, Clemens
Accidents Will Happen, 1938, Clemens
Devil's Island, 1940, Clemens
She Couldn't say No, 1941, Clemens
Burgtheater, 1936, Forst
Bel Ami, 1939, Forst
Mine Own Executioner, 1947, Kimmins
L'Espoir, 1937, A.Malraux
Black Magic, 1957, Ratoff
Abdullah the Great, 1957, Ratoff
Oscar Wilde, 1960, Ratoff
Pastor Hall, 1939, J.Boulting
Thunder Rock, 1942, J.Boulting
Journey Together, 1945, J.Boulting
Fame is the Spur, 1946, J.Boulting
Brighton Rock, 1946, J.Boulting
The Guinea Pig, 1949, J.Boulting
Seven Days to Noon, 1950, J.Boulting
Private's Progress, 1954, J.Boulting
Brother's in Law, 1956, J.Boulting
Lucky Jim, 1957, J.Boulting
Heavens Above, 1963, J.Boulting
Endless Night, 1971, J.Boulting
Five Came Back, 1939, Farrow
Married and in Love, 1940, Farrow
A Bill of Divorcement, 1940, Farrow
China, 1943, Farrow
Calcutta, 1947, Farrow
Plunder of the Sun, 1954, Farrow
Back from Eternity, 1956, Farrow
Ebb Tide, 1938, J.Hogan
Snow White and the Seven Dwarfs, 1937, Hand
The Bandit of Sherwood Forest, 1946, G.Sherman
Son of Robin Hood, 1958, G.Sherman
Abus de Confiance, 1937, Decoin
Les Iconnus dans la Maison, 1942, Decoin
La Fille du Diable, 1946, Decoin
Three Telegrams, 1950, Decoin
The Truth About Bebe Donge, 1952, Decoin
The Lovers of Toledo, 1953, Decoin
Razzia sur la Chnouf, 1955, Decoin
Charmants Garcons, 1957, Decoin
The Face of the Cat, 1958, Decoin
Outcasts of Glory, 1964, Decoin
The Thief of Baghdad, 1940, M.Powell
One of our Aircraft is Missing, 1942, M.Powell
The Volunteer, 1943, M.Powell
A Matter of Life and Death, 1946, M.Powell
Black Narcissus, 1946, M.Powell
The Elusive Pimpernel, 1951, M.Powell
The Wild Heart, 1952, M.Powell
The Battle of the River Plate, 1956, M.Powell
The Age of Consent, 1969, M.Powell
Best Friends, 1975, N.Nosseck
Youngblood, 1978, N.Nosseck
Dreamer, 1979, N.Nosseck
King of the Mountain, 1981, N.Nosseck
Night Partners, 1983, N.Nosseck
Virginity, 1937, Vavra
A Girl with Ideas, 1937, S.Simon
Four Girls in White, 1939, S.Simon
Whistling in the Dark, 1941, S.Simon
Song of the Open Road, 1944, S.Simon
Son of Lassie, 1945, S.Simon
Her Husband's Affairs, 1947, S.Simon
I Love Trouble, 1948, S.Simon
The Lust for Gold, 1949, S.Simon
The Last Musketeer, 1952, Witney
Juvenile Jungle, 1958, Witney
Two Sisters, 1938, Blake
Symphonie Fantastique, 1942, ChristianJaque
Un Revenant, 1946, ChristianJaque
Boule de Suif, 1945, ChristianJaque
Nana, 1954, ChristianJaque
Tous les Gars du Monde, 1955, ChristianJaque
Babette goes to War, 1959, ChristianJaque
Madame Sans G\^ene, 1961, ChristianJaque
The Black Tulip, 1963, ChristianJaque
Secret Agents, 1966, ChristianJaque
The Saint Versus ..., 1966, ChristianJaque
Two Tickets to Mexico, 1967, ChristianJaque
Lady Hamilton, 1967, ChristianJaque
A Man to Remember, 1938, Kanin
Next Time I Marry, 1938, Kanin
The Great Man Votes, 1938, Kanin
My Favorite Wife, 1940, Kanin
Tom, Dick and Harry, 1941, Kanin
Some Kind of a Nut, 1970, Kanin
Mystery Plane, 1939, Waggner
Frisco Sal, 1945, Waggner
Shady Lady, 1945, Waggner
Tangier, 1946, Waggner
Island in the Sky, 1938, Leeds
The Cisco Kid and the Lady, 1939, Leeds
Time to Kill, 1943, Leeds
Met My Love Again, 1956, J.Logan
South Pacific, 1958, J.Logan
Tall Story, 1960, J.Logan
Fanny, 1960, J.Logan
Ensign Pulver, 1964, J.Logan
